submission id,Operational Energy
Building_27652_Town_1,inf
Building_27653_Town_0,inf
Building_27661_Town_1,inf
Building_2767_Town_0,inf
Building_27676_Town_2,inf
Building_2768_Town_1,inf
Building_27680_Town_0,inf
Building_27688_Town_0,inf
Building_27689_Town_2,inf
Building_27690_Town_0,inf
Building_27691_Town_1,inf
Building_27692_Town_0,inf
Building_27696_Town_1,inf
Building_277_Town_2,inf
Building_27707_Town_0,inf
Building_27709_Town_2,inf
Building_27717_Town_1,inf
Building_27718_Town_1,inf
Building_27721_Town_1,inf
Building_27735_Town_2,inf
Building_27742_Town_2,inf
Building_27750_Town_0,inf
Building_27753_Town_0,inf
Building_27756_Town_1,inf
Building_27757_Town_2,inf
Building_27759_Town_2,inf
Building_27766_Town_1,inf
Building_27767_Town_1,inf
Building_27769_Town_2,inf
Building_27772_Town_1,inf
Building_27773_Town_0,inf
Building_27782_Town_2,inf
Building_27783_Town_2,inf
Building_27784_Town_0,inf
Building_27786_Town_1,inf
Building_2779_Town_2,inf
Building_27791_Town_2,inf
Building_27792_Town_0,inf
Building_27793_Town_2,inf
Building_27796_Town_0,inf
Building_2780_Town_2,inf
Building_27801_Town_0,inf
Building_27805_Town_2,inf
Building_27806_Town_1,inf
Building_27807_Town_0,inf
Building_27812_Town_0,inf
Building_27818_Town_0,inf
Building_27819_Town_1,inf
Building_2782_Town_2,inf
Building_27826_Town_0,inf
Building_27827_Town_0,inf
Building_2783_Town_2,inf
Building_27830_Town_2,inf
Building_27832_Town_2,inf
Building_27835_Town_0,inf
Building_27836_Town_1,inf
Building_27839_Town_2,inf
Building_27844_Town_2,inf
Building_27847_Town_1,inf
Building_27848_Town_2,inf
Building_27849_Town_1,inf
Building_27851_Town_0,inf
Building_27853_Town_1,inf
Building_27858_Town_2,inf
Building_27865_Town_0,inf
Building_27866_Town_1,inf
Building_27867_Town_1,inf
Building_27873_Town_2,inf
Building_27875_Town_1,inf
Building_27879_Town_0,inf
Building_2788_Town_2,inf
Building_27882_Town_1,inf
Building_27883_Town_0,inf
Building_27886_Town_0,inf
Building_27893_Town_1,inf
Building_27896_Town_1,inf
Building_279_Town_2,inf
Building_27903_Town_0,inf
Building_27911_Town_0,inf
Building_27912_Town_2,inf
Building_27917_Town_1,inf
Building_27920_Town_2,inf
Building_27923_Town_0,inf
Building_27937_Town_2,inf
Building_27939_Town_0,inf
Building_27941_Town_2,inf
Building_27945_Town_0,inf
Building_27951_Town_0,inf
Building_27956_Town_1,inf
Building_27958_Town_2,inf
Building_27960_Town_0,inf
Building_27961_Town_0,inf
Building_27967_Town_0,inf
Building_27968_Town_2,inf
Building_27972_Town_0,inf
Building_27975_Town_1,inf
Building_27978_Town_0,inf
Building_27984_Town_2,inf
Building_27989_Town_0,inf
Building_27991_Town_1,inf
Building_27995_Town_2,inf
Building_27996_Town_2,inf
Building_28_Town_1,inf
Building_28003_Town_1,inf
Building_28009_Town_0,inf
Building_28010_Town_2,inf
Building_28015_Town_2,inf
Building_28017_Town_1,inf
Building_28019_Town_0,inf
Building_28021_Town_0,inf
Building_28023_Town_1,inf
Building_28024_Town_0,inf
Building_28025_Town_0,inf
Building_2803_Town_1,inf
Building_28034_Town_2,inf
Building_28035_Town_1,inf
Building_28036_Town_0,inf
Building_28037_Town_2,inf
Building_28045_Town_0,inf
Building_28046_Town_1,inf
Building_28055_Town_0,inf
Building_28056_Town_2,inf
Building_28058_Town_0,inf
Building_2806_Town_2,inf
Building_28060_Town_2,inf
Building_28066_Town_0,inf
Building_28067_Town_0,inf
Building_28068_Town_0,inf
Building_28070_Town_0,inf
Building_28075_Town_1,inf
Building_28076_Town_0,inf
Building_28079_Town_1,inf
Building_2808_Town_1,inf
Building_28086_Town_2,inf
Building_28087_Town_2,inf
Building_28090_Town_1,inf
Building_28091_Town_2,inf
Building_28094_Town_0,inf
Building_28100_Town_0,inf
Building_28102_Town_1,inf
Building_28104_Town_2,inf
Building_28108_Town_1,inf
Building_28111_Town_1,inf
Building_28112_Town_0,inf
Building_28113_Town_1,inf
Building_28117_Town_2,inf
Building_28118_Town_0,inf
Building_2812_Town_1,inf
Building_28120_Town_0,inf
Building_28122_Town_1,inf
Building_28123_Town_2,inf
Building_28124_Town_0,inf
Building_28130_Town_2,inf
Building_28132_Town_0,inf
Building_28135_Town_2,inf
Building_28138_Town_1,inf
Building_28139_Town_1,inf
Building_28143_Town_2,inf
Building_28144_Town_0,inf
Building_28150_Town_0,inf
Building_28151_Town_0,inf
Building_28152_Town_1,inf
Building_2816_Town_2,inf
Building_28163_Town_0,inf
Building_28164_Town_1,inf
Building_28165_Town_1,inf
Building_28166_Town_0,inf
Building_28168_Town_2,inf
Building_28171_Town_1,inf
Building_28172_Town_1,inf
Building_2818_Town_1,inf
Building_28181_Town_2,inf
Building_28184_Town_1,inf
Building_28186_Town_0,inf
Building_28194_Town_1,inf
Building_282_Town_1,inf
Building_28201_Town_2,inf
Building_28208_Town_2,inf
Building_28215_Town_2,inf
Building_28216_Town_2,inf
Building_28225_Town_0,inf
Building_28229_Town_1,inf
Building_2823_Town_2,inf
Building_28230_Town_1,inf
Building_28234_Town_0,inf
Building_28235_Town_1,inf
Building_28243_Town_2,inf
Building_28246_Town_1,inf
Building_28257_Town_0,inf
Building_28258_Town_0,inf
Building_28259_Town_0,inf
Building_28260_Town_2,inf
Building_28261_Town_1,inf
Building_28264_Town_0,inf
Building_28266_Town_2,inf
Building_28267_Town_0,inf
Building_28271_Town_0,inf
Building_28272_Town_0,inf
Building_28277_Town_1,inf
Building_28278_Town_0,inf
Building_28280_Town_0,inf
Building_28281_Town_0,inf
Building_28284_Town_2,inf
Building_28287_Town_1,inf
Building_28290_Town_2,inf
Building_28293_Town_2,inf
Building_28295_Town_0,inf
Building_28298_Town_2,inf
Building_283_Town_2,inf
Building_2830_Town_2,inf
Building_28303_Town_1,inf
Building_28308_Town_2,inf
Building_28309_Town_2,inf
Building_2831_Town_2,inf
Building_28312_Town_0,inf
Building_28314_Town_1,inf
Building_28325_Town_0,inf
Building_28326_Town_2,inf
Building_28339_Town_2,inf
Building_28351_Town_2,inf
Building_28358_Town_1,inf
Building_2836_Town_1,inf
Building_28361_Town_1,inf
Building_28367_Town_0,inf
Building_28382_Town_1,inf
Building_28383_Town_2,inf
Building_28386_Town_2,inf
Building_28387_Town_1,inf
Building_28389_Town_0,inf
Building_28397_Town_0,inf
Building_28399_Town_0,inf
Building_284_Town_1,inf
Building_28401_Town_0,inf
Building_28403_Town_2,inf
Building_2841_Town_2,inf
Building_28410_Town_2,inf
Building_28411_Town_2,inf
Building_28412_Town_2,inf
Building_28417_Town_1,inf
Building_28421_Town_1,inf
Building_28425_Town_0,inf
Building_28432_Town_2,inf
Building_28436_Town_0,inf
Building_28438_Town_1,inf
Building_28442_Town_0,inf
Building_2845_Town_2,inf
Building_28455_Town_1,inf
Building_2846_Town_1,inf
Building_28460_Town_1,inf
Building_28466_Town_0,inf
Building_28469_Town_1,inf
Building_28472_Town_0,inf
Building_28476_Town_1,inf
Building_28481_Town_0,inf
Building_28483_Town_0,inf
Building_28484_Town_1,inf
Building_28489_Town_0,inf
Building_28498_Town_2,inf
Building_2850_Town_1,inf
Building_28500_Town_0,inf
Building_28503_Town_1,inf
Building_28504_Town_2,inf
Building_28507_Town_1,inf
Building_28510_Town_1,inf
Building_28511_Town_1,inf
Building_2852_Town_1,inf
Building_28523_Town_0,inf
Building_28524_Town_0,inf
Building_28527_Town_0,inf
Building_2853_Town_0,inf
Building_28534_Town_2,inf
Building_28537_Town_1,inf
Building_28539_Town_2,inf
Building_2854_Town_1,inf
Building_28549_Town_0,inf
Building_28550_Town_2,inf
Building_28551_Town_2,inf
Building_28553_Town_0,inf
Building_28555_Town_0,inf
Building_28557_Town_2,inf
Building_28560_Town_2,inf
Building_28565_Town_2,inf
Building_28566_Town_1,inf
Building_28567_Town_0,inf
Building_28568_Town_0,inf
Building_28571_Town_1,inf
Building_28572_Town_0,inf
Building_28574_Town_1,inf
Building_28575_Town_2,inf
Building_28578_Town_2,inf
Building_28579_Town_1,inf
Building_28583_Town_2,inf
Building_28588_Town_0,inf
Building_28592_Town_1,inf
Building_28593_Town_0,inf
Building_28597_Town_0,inf
Building_28605_Town_0,inf
Building_28609_Town_0,inf
Building_28610_Town_2,inf
Building_28611_Town_1,inf
Building_28612_Town_0,inf
Building_28616_Town_1,inf
Building_28618_Town_0,inf
Building_28619_Town_2,inf
Building_28620_Town_0,inf
Building_28622_Town_1,inf
Building_28629_Town_0,inf
Building_2863_Town_0,inf
Building_28630_Town_2,inf
Building_28631_Town_2,inf
Building_28632_Town_0,inf
Building_28634_Town_0,inf
Building_28636_Town_1,inf
Building_28637_Town_0,inf
Building_2864_Town_1,inf
Building_28643_Town_0,inf
Building_28644_Town_1,inf
Building_28645_Town_0,inf
Building_28647_Town_1,inf
Building_2866_Town_0,inf
Building_28664_Town_0,inf
Building_28673_Town_2,inf
Building_2868_Town_0,inf
Building_28680_Town_0,inf
Building_28682_Town_1,inf
Building_28683_Town_1,inf
Building_28685_Town_2,inf
Building_28689_Town_2,inf
Building_287_Town_0,inf
Building_28700_Town_2,inf
Building_28707_Town_1,inf
Building_28712_Town_2,inf
Building_28714_Town_2,inf
Building_28719_Town_0,inf
Building_2872_Town_0,inf
Building_28723_Town_2,inf
Building_28728_Town_1,inf
Building_28733_Town_0,inf
Building_28736_Town_1,inf
Building_28741_Town_0,inf
Building_28745_Town_2,inf
Building_28748_Town_0,inf
Building_28750_Town_0,inf
Building_28753_Town_0,inf
Building_28758_Town_2,inf
Building_28761_Town_1,inf
Building_28764_Town_2,inf
Building_28768_Town_1,inf
Building_28772_Town_0,inf
Building_28774_Town_1,inf
Building_28776_Town_1,inf
Building_28777_Town_1,inf
Building_28778_Town_1,inf
Building_2878_Town_0,inf
Building_28782_Town_2,inf
Building_28783_Town_0,inf
Building_28784_Town_2,inf
Building_288_Town_1,inf
Building_28803_Town_2,inf
Building_28804_Town_1,inf
Building_28807_Town_2,inf
Building_28810_Town_2,inf
Building_28812_Town_2,inf
Building_28813_Town_0,inf
Building_28814_Town_2,inf
Building_28816_Town_0,inf
Building_28817_Town_0,inf
Building_28819_Town_0,inf
Building_2882_Town_2,inf
Building_28821_Town_0,inf
Building_28825_Town_1,inf
Building_28826_Town_0,inf
Building_28827_Town_0,inf
Building_28828_Town_0,inf
Building_28830_Town_0,inf
Building_28831_Town_2,inf
Building_28838_Town_2,inf
Building_2884_Town_0,inf
Building_28841_Town_2,inf
Building_28842_Town_2,inf
Building_28852_Town_0,inf
Building_28853_Town_1,inf
Building_28856_Town_1,inf
Building_2886_Town_0,inf
Building_28860_Town_0,inf
Building_28861_Town_0,inf
Building_28862_Town_2,inf
Building_28865_Town_0,inf
Building_28867_Town_0,inf
Building_28871_Town_1,inf
Building_28872_Town_1,inf
Building_28873_Town_2,inf
Building_28874_Town_0,inf
Building_28878_Town_2,inf
Building_28882_Town_1,inf
Building_28893_Town_2,inf
Building_28896_Town_2,inf
Building_28898_Town_2,inf
Building_28909_Town_2,inf
Building_28912_Town_1,inf
Building_28913_Town_2,inf
Building_28914_Town_0,inf
Building_28918_Town_1,inf
Building_28920_Town_0,inf
Building_28921_Town_0,inf
Building_28922_Town_0,inf
Building_28924_Town_2,inf
Building_28925_Town_2,inf
Building_28928_Town_0,inf
Building_28929_Town_2,inf
Building_28932_Town_0,inf
Building_28937_Town_1,inf
Building_28938_Town_0,inf
Building_28939_Town_1,inf
Building_2894_Town_1,inf
Building_28945_Town_1,inf
Building_28950_Town_1,inf
Building_28952_Town_0,inf
Building_28953_Town_0,inf
Building_28955_Town_0,inf
Building_28956_Town_2,inf
Building_2896_Town_1,inf
Building_28960_Town_1,inf
Building_28961_Town_1,inf
Building_28962_Town_1,inf
Building_28969_Town_1,inf
Building_28971_Town_1,inf
Building_28974_Town_2,inf
Building_28982_Town_1,inf
Building_28983_Town_1,inf
Building_28985_Town_0,inf
Building_28986_Town_1,inf
Building_28987_Town_2,inf
Building_28990_Town_2,inf
Building_28994_Town_0,inf
Building_28998_Town_1,inf
Building_29004_Town_2,inf
Building_29005_Town_1,inf
Building_29006_Town_2,inf
Building_29007_Town_2,inf
Building_2901_Town_1,inf
Building_29011_Town_1,inf
Building_29012_Town_0,inf
Building_2902_Town_0,inf
Building_29021_Town_2,inf
Building_29024_Town_1,inf
Building_29028_Town_2,inf
Building_2903_Town_1,inf
Building_29030_Town_2,inf
Building_29034_Town_2,inf
Building_29038_Town_1,inf
Building_29040_Town_2,inf
Building_29044_Town_0,inf
Building_29047_Town_0,inf
Building_29053_Town_2,inf
Building_29055_Town_2,inf
Building_29057_Town_2,inf
Building_29059_Town_1,inf
Building_29067_Town_1,inf
Building_2907_Town_1,inf
Building_29071_Town_2,inf
Building_29073_Town_1,inf
Building_29074_Town_2,inf
Building_29075_Town_2,inf
Building_29076_Town_0,inf
Building_29077_Town_1,inf
Building_29079_Town_0,inf
Building_2908_Town_0,inf
Building_29081_Town_2,inf
Building_29087_Town_1,inf
Building_29090_Town_2,inf
Building_29092_Town_2,inf
Building_29095_Town_0,inf
Building_29099_Town_2,inf
Building_2910_Town_0,inf
Building_29100_Town_0,inf
Building_29101_Town_1,inf
Building_29109_Town_2,inf
Building_29110_Town_0,inf
Building_29113_Town_0,inf
Building_29119_Town_0,inf
Building_29122_Town_0,inf
Building_29123_Town_0,inf
Building_29130_Town_0,inf
Building_29132_Town_0,inf
Building_29133_Town_2,inf
Building_29136_Town_1,inf
Building_29137_Town_2,inf
Building_29145_Town_1,inf
Building_29153_Town_0,inf
Building_29157_Town_0,inf
Building_29158_Town_0,inf
Building_2916_Town_0,inf
Building_29167_Town_0,inf
Building_2917_Town_1,inf
Building_29170_Town_0,inf
Building_29172_Town_2,inf
Building_29173_Town_1,inf
Building_29175_Town_1,inf
Building_29176_Town_1,inf
Building_29186_Town_2,inf
Building_29187_Town_0,inf
Building_29190_Town_1,inf
Building_29192_Town_1,inf
Building_29194_Town_0,inf
Building_29196_Town_0,inf
Building_292_Town_2,inf
Building_29201_Town_0,inf
Building_29203_Town_1,inf
Building_29209_Town_1,inf
Building_29210_Town_1,inf
Building_29212_Town_1,inf
Building_29213_Town_2,inf
Building_29219_Town_1,inf
Building_29223_Town_2,inf
Building_29227_Town_2,inf
Building_29229_Town_1,inf
Building_29231_Town_2,inf
Building_29233_Town_1,inf
Building_29236_Town_2,inf
Building_29240_Town_0,inf
Building_29241_Town_2,inf
Building_29242_Town_2,inf
Building_29243_Town_1,inf
Building_29248_Town_1,inf
Building_29259_Town_2,inf
Building_2926_Town_0,inf
Building_29260_Town_0,inf
Building_29262_Town_1,inf
Building_29263_Town_2,inf
Building_29274_Town_0,inf
Building_29275_Town_0,inf
Building_29278_Town_2,inf
Building_2928_Town_0,inf
Building_29283_Town_1,inf
Building_29285_Town_1,inf
Building_29288_Town_2,inf
Building_29295_Town_2,inf
Building_29306_Town_2,inf
Building_29312_Town_1,inf
Building_29313_Town_0,inf
Building_29318_Town_1,inf
Building_29319_Town_1,inf
Building_2932_Town_2,inf
Building_29321_Town_0,inf
Building_29327_Town_2,inf
Building_29329_Town_2,inf
Building_29333_Town_0,inf
Building_29334_Town_2,inf
Building_29336_Town_2,inf
Building_29354_Town_1,inf
Building_2936_Town_2,inf
Building_29361_Town_2,inf
Building_29367_Town_1,inf
Building_29370_Town_0,inf
Building_29371_Town_1,inf
Building_29377_Town_0,inf
Building_29384_Town_1,inf
Building_29389_Town_0,inf
Building_29390_Town_2,inf
Building_29391_Town_2,inf
Building_29392_Town_2,inf
Building_29398_Town_2,inf
Building_29399_Town_2,inf
Building_29406_Town_1,inf
Building_2941_Town_0,inf
Building_29416_Town_1,inf
Building_29421_Town_2,inf
Building_29422_Town_2,inf
Building_29424_Town_2,inf
Building_29427_Town_2,inf
Building_29431_Town_1,inf
Building_29433_Town_0,inf
Building_29437_Town_2,inf
Building_29439_Town_2,inf
Building_29442_Town_2,inf
Building_29445_Town_2,inf
Building_29447_Town_2,inf
Building_29449_Town_1,inf
Building_29461_Town_1,inf
Building_29463_Town_1,inf
Building_29474_Town_0,inf
Building_29479_Town_2,inf
Building_2948_Town_1,inf
Building_29482_Town_2,inf
Building_29484_Town_2,inf
Building_29489_Town_1,inf
Building_29490_Town_1,inf
Building_29492_Town_1,inf
Building_29494_Town_2,inf
Building_29495_Town_1,inf
Building_29496_Town_2,inf
Building_295_Town_1,inf
Building_2950_Town_2,inf
Building_29503_Town_1,inf
Building_29510_Town_1,inf
Building_29511_Town_1,inf
Building_29517_Town_1,inf
Building_29518_Town_2,inf
Building_29520_Town_1,inf
Building_29521_Town_2,inf
Building_29525_Town_2,inf
Building_29533_Town_1,inf
Building_29538_Town_1,inf
Building_29540_Town_2,inf
Building_29542_Town_2,inf
Building_29543_Town_1,inf
Building_29544_Town_2,inf
Building_29547_Town_2,inf
Building_29549_Town_2,inf
Building_29550_Town_0,inf
Building_29555_Town_0,inf
Building_29556_Town_1,inf
Building_29560_Town_0,inf
Building_29562_Town_2,inf
Building_29576_Town_2,inf
Building_29580_Town_0,inf
Building_29583_Town_0,inf
Building_29584_Town_2,inf
Building_29586_Town_2,inf
Building_29587_Town_2,inf
Building_29588_Town_1,inf
Building_296_Town_2,inf
Building_29611_Town_2,inf
Building_29613_Town_0,inf
Building_29616_Town_0,inf
Building_29617_Town_2,inf
Building_29621_Town_0,inf
Building_29623_Town_2,inf
Building_29624_Town_2,inf
Building_29625_Town_0,inf
Building_29628_Town_2,inf
Building_29629_Town_0,inf
Building_29631_Town_1,inf
Building_29634_Town_2,inf
Building_29635_Town_2,inf
Building_29639_Town_1,inf
Building_29640_Town_1,inf
Building_29647_Town_1,inf
Building_29651_Town_2,inf
Building_29652_Town_2,inf
Building_29654_Town_1,inf
Building_29659_Town_1,inf
Building_29662_Town_1,inf
Building_29663_Town_1,inf
Building_29664_Town_0,inf
Building_29667_Town_2,inf
Building_29671_Town_1,inf
Building_29674_Town_2,inf
Building_29675_Town_2,inf
Building_29677_Town_2,inf
Building_29678_Town_2,inf
Building_2968_Town_0,inf
Building_29681_Town_1,inf
Building_29682_Town_2,inf
Building_29683_Town_2,inf
Building_29688_Town_0,inf
Building_29693_Town_2,inf
Building_29695_Town_1,inf
Building_29697_Town_0,inf
Building_29699_Town_2,inf
Building_29701_Town_0,inf
Building_29702_Town_2,inf
Building_29705_Town_0,inf
Building_29709_Town_1,inf
Building_29710_Town_0,inf
Building_29711_Town_0,inf
Building_29713_Town_0,inf
Building_29720_Town_1,inf
Building_29724_Town_2,inf
Building_29727_Town_2,inf
Building_29729_Town_1,inf
Building_2973_Town_0,inf
Building_29730_Town_2,inf
Building_29733_Town_0,inf
Building_29736_Town_0,inf
Building_29737_Town_0,inf
Building_29742_Town_1,inf
Building_29747_Town_2,inf
Building_29749_Town_0,inf
Building_2975_Town_0,inf
Building_29751_Town_2,inf
Building_29753_Town_2,inf
Building_29755_Town_1,inf
Building_29757_Town_2,inf
Building_29758_Town_2,inf
Building_29759_Town_0,inf
Building_2976_Town_1,inf
Building_29760_Town_1,inf
Building_29761_Town_2,inf
Building_29767_Town_2,inf
Building_2977_Town_0,inf
Building_29770_Town_1,inf
Building_29777_Town_2,inf
Building_29779_Town_2,inf
Building_29780_Town_0,inf
Building_29781_Town_0,inf
Building_29788_Town_1,inf
Building_29789_Town_0,inf
Building_29791_Town_0,inf
Building_29792_Town_1,inf
Building_29793_Town_1,inf
Building_29801_Town_1,inf
Building_29805_Town_2,inf
Building_29806_Town_0,inf
Building_29807_Town_2,inf
Building_2981_Town_1,inf
Building_29812_Town_0,inf
Building_29814_Town_2,inf
Building_29816_Town_1,inf
Building_2982_Town_1,inf
Building_29822_Town_2,inf
Building_29828_Town_1,inf
Building_29833_Town_0,inf
Building_29834_Town_0,inf
Building_29837_Town_2,inf
Building_29838_Town_1,inf
Building_29843_Town_2,inf
Building_29849_Town_2,inf
Building_29854_Town_2,inf
Building_29855_Town_2,inf
Building_29857_Town_0,inf
Building_29858_Town_1,inf
Building_29862_Town_0,inf
Building_29863_Town_0,inf
Building_29867_Town_0,inf
Building_29869_Town_2,inf
Building_2987_Town_0,inf
Building_29876_Town_1,inf
Building_29878_Town_2,inf
Building_29881_Town_2,inf
Building_29882_Town_2,inf
Building_29887_Town_2,inf
Building_29891_Town_2,inf
Building_29897_Town_0,inf
Building_29900_Town_2,inf
Building_29901_Town_0,inf
Building_29902_Town_1,inf
